
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-01 23:54:40,335; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2012_raw.txt
2026-09-01 23:54:40,353; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/NUK_N/NUK_N_2012_raw_transmitted.txt
2026-09-01 23:54:40,392; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2012_raw_transmitted.txt
2026-09-01 23:54:40,437; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2013_raw.txt
2026-09-01 23:54:41,035; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2013_raw.txt
2026-09-01 23:54:41,581; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2013_raw.txt
2026-09-01 23:54:41,631; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2014_raw.txt
2026-09-01 23:54:42,042; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2014_raw.txt
2026-09-01 23:54:42,631; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2014_raw.txt
2026-09-01 23:54:42,733; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:54:42,927; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:43,286; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:43,752; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:44,040; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:44,384; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:44,593; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:45,066; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:45,601; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:54:46,116; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:54:50,512; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_N.csv
2026-09-01 23:54:50,523; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/NUK_N.csv
2026-09-01 23:54:50,605; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_N.csv
2026-09-01 23:54:50,638; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-01 23:54:50,638; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 23:54:55,955; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:54:56,033; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:54:58,226; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_N/NUK_N_mixed.csv
2026-09-01 23:54:58,226; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_N/NUK_N_mixed.nc
2026-09-01 23:54:58,969; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:54:59,109; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:00,387; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_N/NUK_N_hour.csv
2026-09-01 23:55:00,388; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_N/NUK_N_hour.nc

 ======== test join_l2 ========= 

2026-09-01 23:55:01,329; INFO; pypromice.pipeline.join_l2; NUK_N array loaded from data/L2_test/raw/NUK_N/NUK_N_mixed.nc
2026-09-01 23:55:01,330; INFO; pypromice.pipeline.join_l2; Only one file found data/L2_test/raw/NUK_N/NUK_N_mixed.nc...
2026-09-01 23:55:01,447; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:55:01,557; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:08,889; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_N/NUK_N_mixed.csv
2026-09-01 23:55:08,889; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_N/NUK_N_mixed.nc
2026-09-01 23:55:09,709; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:55:09,873; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:12,144; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_N/NUK_N_hour.csv
2026-09-01 23:55:12,144; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_N/NUK_N_hour.nc
2026-09-01 23:55:12,144; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/NUK_N...

 ======== test l2tol3 ========= 

2026-09-01 23:55:13,076; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 23:55:17,293; INFO; pypromice.pipeline.L2toL3; processing gps_lat with relocation on 2013-07-24T15:00:00
2026-09-01 23:55:17,304; INFO; pypromice.pipeline.L2toL3; processing gps_lon with relocation on 2013-07-24T15:00:00
2026-09-01 23:55:17,310; INFO; pypromice.pipeline.L2toL3; processing gps_alt with relocation on 2013-07-24T15:00:00
2026-09-01 23:55:17,337; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_N.csv
2026-09-01 23:55:17,366; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 23:55:17,366; INFO; pypromice.pipeline.L2toL3; -> ablation site
2026-09-01 23:55:18,145; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-01 23:55:18,205; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 23:55:18,254; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 23:55:20,115; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:55:20,205; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:26,752; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_N/NUK_N_mixed.csv
2026-09-01 23:55:26,752; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_N/NUK_N_mixed.nc
 ======== test join_l3 ========= 

NUK_N_mixed array loaded from data/L3_test/stations/NUK_N/NUK_N_mixed.nc
2026-09-01 23:55:28,180; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 23:55:28,181; INFO; pypromice.pipeline.join_l3;   NUK_N       2010-07-25  ->  2014-07-25
2026-09-01 23:55:28,181; INFO; pypromice.pipeline.join_l3; joining NUK_N
2026-09-01 23:55:38,894; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:55:39,069; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:41,709; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_N/NUK_N_hour.csv
2026-09-01 23:55:41,709; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_N/NUK_N_hour.nc
2026-09-01 23:55:42,715; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 23:55:42,836; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:43,348; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_N/NUK_N_day.csv
2026-09-01 23:55:43,349; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_N/NUK_N_day.nc
2026-09-01 23:55:44,433; INFO; pypromice.io.write; Resampling to MS
2026-09-01 23:55:44,496; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:55:44,607; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:45,055; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_N/NUK_N_month.csv
2026-09-01 23:55:45,055; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_N/NUK_N_month.nc

 ======== test get_l2 ========= 

NUK_P
2026-09-01 23:55:55,587; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_P_300534063814740_1.txt
2026-09-01 23:55:55,633; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_P_300534063814740_1.txt
2026-09-01 23:55:55,681; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:55:55,792; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:55:55,804; INFO; pypromice.pipeline.L0toL1; Warning: Non-null data for z_pt at a bedrock site
2026-09-01 23:55:55,955; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:55:56,480; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_P.csv
2026-09-01 23:55:56,482; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/NUK_P.csv file to read.
2026-09-01 23:55:56,482; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/NUK_P.csv
2026-09-01 23:55:56,484; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/flags/NUK_P.csv file to read.
2026-09-01 23:55:56,484; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_P.csv
2026-09-01 23:55:56,486; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/NUK_P.csv file to read.
2026-09-01 23:55:57,678; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:55:57,751; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:58,270; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_P/NUK_P_mixed.csv
2026-09-01 23:55:58,270; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_P/NUK_P_mixed.nc
2026-09-01 23:55:58,383; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:55:58,502; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:55:59,325; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_P/NUK_P_hour.csv
2026-09-01 23:55:59,325; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_P/NUK_P_hour.nc

 ======== test join_l2 ========= 

2026-09-01 23:55:59,554; INFO; pypromice.pipeline.join_l2; NUK_P array loaded from data/L2_test/tx/NUK_P/NUK_P_mixed.nc
2026-09-01 23:55:59,554; INFO; pypromice.pipeline.join_l2; Only one file found data/L2_test/tx/NUK_P/NUK_P_mixed.nc...
2026-09-01 23:55:59,599; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:55:59,677; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:00,442; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_P/NUK_P_mixed.csv
2026-09-01 23:56:00,442; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_P/NUK_P_mixed.nc
2026-09-01 23:56:00,551; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:56:00,669; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:01,320; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_P/NUK_P_hour.csv
2026-09-01 23:56:01,320; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_P/NUK_P_hour.nc
2026-09-01 23:56:01,320; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/NUK_P...

 ======== test l2tol3 ========= 

2026-09-01 23:56:01,549; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 23:56:01,563; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 23:56:01,567; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 23:56:01,570; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-01 23:56:01,582; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_P.csv
2026-09-01 23:56:01,583; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/NUK_P.csv file to read.
2026-09-01 23:56:01,584; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 23:56:01,584; INFO; pypromice.pipeline.L2toL3; -> did not find z_ice_surf
2026-09-01 23:56:01,585; INFO; pypromice.pipeline.L2toL3; -> no z_pt or accumulation site: averaging z_surf_1 and z_surf_2
2026-09-01 23:56:01,651; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:56:01,739; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:02,486; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_P/NUK_P_mixed.csv
2026-09-01 23:56:02,486; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_P/NUK_P_mixed.nc
 ======== test join_l3 ========= 

NUK_P_mixed array loaded from data/L3_test/stations/NUK_P/NUK_P_mixed.nc
2026-09-01 23:56:03,155; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 23:56:03,155; INFO; pypromice.pipeline.join_l3;   NUK_P       2024-11-06  ->  2025-03-24
2026-09-01 23:56:03,155; INFO; pypromice.pipeline.join_l3; joining NUK_P
2026-09-01 23:56:13,265; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:56:13,383; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:13,921; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_P/NUK_P_hour.csv
2026-09-01 23:56:13,921; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_P/NUK_P_hour.nc
2026-09-01 23:56:14,042; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 23:56:14,157; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:14,450; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_P/NUK_P_day.csv
2026-09-01 23:56:14,450; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_P/NUK_P_day.nc
2026-09-01 23:56:14,570; INFO; pypromice.io.write; Resampling to MS
2026-09-01 23:56:14,608; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:56:14,687; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:15,056; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_P/NUK_P_month.csv
2026-09-01 23:56:15,056; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_P/NUK_P_month.nc

 ======== test get_l2 ========= 

NUK_Uv3
2026-09-01 23:56:25,900; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_Uv3_300234068420030_1.txt
2026-09-01 23:56:26,003; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_Uv3_300234068420030_1.txt
2026-09-01 23:56:26,165; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_300234068420030_1.txt
2026-09-01 23:56:26,204; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_Uv3_300234068420030_2.txt
2026-09-01 23:56:26,306; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_300234068420030_2.txt
2026-09-01 23:56:26,324; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_Uv3_300534062923450_3.txt
2026-09-01 23:56:26,351; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_300534062923450_3.txt
2026-09-01 23:56:26,377; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_Uv3_300534063817730_4.txt
2026-09-01 23:56:26,401; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_300534063817730_4.txt
2026-09-01 23:56:26,437; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_Uv3_300534063817730_5.txt
2026-09-01 23:56:26,541; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_300534063817730_5.txt
2026-09-01 23:56:26,559; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_Uv3_300534063817730_6.txt
2026-09-01 23:56:26,597; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_300534063817730_6.txt
2026-09-01 23:56:26,679; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:56:26,844; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:27,138; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:27,423; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:27,704; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:27,983; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:28,269; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:28,567; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:56:29,829; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_Uv3.csv
2026-09-01 23:56:29,840; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/NUK_Uv3.csv
2026-09-01 23:56:29,958; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_Uv3.csv
2026-09-01 23:56:29,999; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-01 23:56:30,005; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 23:56:37,941; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:56:38,012; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:39,281; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Uv3/NUK_Uv3_mixed.csv
2026-09-01 23:56:39,281; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Uv3/NUK_Uv3_mixed.nc
2026-09-01 23:56:39,586; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:56:39,793; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:56:42,691; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Uv3/NUK_Uv3_hour.csv
2026-09-01 23:56:42,692; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Uv3/NUK_Uv3_hour.nc
2026-09-01 23:56:52,994; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2021_raw.txt
2026-09-01 23:56:53,055; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2021_raw.txt
2026-09-01 23:56:53,191; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_2021_raw.txt
2026-09-01 23:56:53,233; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2022_raw.txt
2026-09-01 23:56:53,389; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2022_raw.txt
2026-09-01 23:56:53,634; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_2022_raw.txt
2026-09-01 23:56:53,673; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2025_raw.txt
2026-09-01 23:56:54,118; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2025_raw.txt
2026-09-01 23:56:54,845; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_2025_raw.txt
2026-09-01 23:56:54,888; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2026_raw.txt
2026-09-01 23:56:55,163; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Uv3/NUK_Uv3_2026_raw.txt
2026-09-01 23:56:55,601; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Uv3_2026_raw.txt
2026-09-01 23:56:55,676; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:56:55,860; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:56,189; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:56,540; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:56,898; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:56:57,355; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:57:01,179; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_Uv3.csv
